PMID	Run	BioProject	Sample
38304234	SRR14788166	PRJNA736966	SRX11121394
38304234	SRR14788167	PRJNA736966	SRX11121395
38304234	SRR14788168	PRJNA736966	SRX11121396
38304234	SRR14788169	PRJNA736966	SRX11121397
38304234	SRR14788170	PRJNA736966	SRX11121398
38304234	SRR14788171	PRJNA736966	SRX11121399
38304234	SRR14788172	PRJNA736966	SRX11121400
38304234	SRR14788173	PRJNA736966	SRX11121401
38304234	SRR14788174	PRJNA736966	SRX11121402
38304234	SRR14788175	PRJNA736966	SRX11121403
38304234	SRR14788176	PRJNA736966	SRX11121404
38304234	SRR14788177	PRJNA736966	SRX11121405
38304234	SRR14788178	PRJNA736966	SRX11121406
38304234	SRR14788179	PRJNA736966	SRX11121407
38304234	SRR14788180	PRJNA736966	SRX11121408
38304234	SRR14788181	PRJNA736966	SRX11121409
38304234	SRR14788182	PRJNA736966	SRX11121410
38304234	SRR14788183	PRJNA736966	SRX11121411
38304234	SRR14788184	PRJNA736966	SRX11121412
38304234	SRR14788185	PRJNA736966	SRX11121413
38304234	SRR14788186	PRJNA736966	SRX11121414
38304234	SRR14788187	PRJNA736966	SRX11121415
38304234	SRR14788188	PRJNA736966	SRX11121416
38304234	SRR14788189	PRJNA736966	SRX11121417
38304234	SRR14788190	PRJNA736966	SRX11121418
38304234	SRR14788191	PRJNA736966	SRX11121419
38304234	SRR14788192	PRJNA736966	SRX11121420
38304234	SRR14788193	PRJNA736966	SRX11121421
38304234	SRR14788194	PRJNA736966	SRX11121422
38304234	SRR14788195	PRJNA736966	SRX11121423
38304234	SRR14788196	PRJNA736966	SRX11121424
38304234	SRR14788197	PRJNA736966	SRX11121425
38304234	SRR14788198	PRJNA736966	SRX11121426
38304234	SRR14788199	PRJNA736966	SRX11121427
38304234	SRR14788200	PRJNA736966	SRX11121428
38304234	SRR14788201	PRJNA736966	SRX11121429
38304234	SRR14788202	PRJNA736966	SRX11121430
38304234	SRR14788203	PRJNA736966	SRX11121431
38304234	SRR14788204	PRJNA736966	SRX11121432
38304234	SRR14788205	PRJNA736966	SRX11121433
38304234	SRR14788206	PRJNA736966	SRX11121434
38304234	SRR14788207	PRJNA736966	SRX11121435
38304234	SRR14788208	PRJNA736966	SRX11121436
38304234	SRR14788209	PRJNA736966	SRX11121437
38304234	SRR14788210	PRJNA736966	SRX11121438
38304234	SRR14788211	PRJNA736966	SRX11121439
38304234	SRR14788212	PRJNA736966	SRX11121440
38304234	SRR14788213	PRJNA736966	SRX11121441
38304234	SRR14788214	PRJNA736966	SRX11121442
38304234	SRR14788215	PRJNA736966	SRX11121443
38304234	SRR14788216	PRJNA736966	SRX11121444
38304234	SRR14788217	PRJNA736966	SRX11121445
38304234	SRR14788219	PRJNA736966	SRX11121446
38304234	SRR14788220	PRJNA736966	SRX11121447
38304234	SRR14788221	PRJNA736966	SRX11121448
38304234	SRR14788222	PRJNA736966	SRX11121449
38304234	SRR14788223	PRJNA736966	SRX11121450
38304234	SRR14788224	PRJNA736966	SRX11121451
38304234	SRR14788225	PRJNA736966	SRX11121452
38304234	SRR14788226	PRJNA736966	SRX11121453
38304234	SRR14788227	PRJNA736966	SRX11121454
38304234	SRR14788228	PRJNA736966	SRX11121455
38304234	SRR14788229	PRJNA736966	SRX11121456
38304234	SRR14788230	PRJNA736966	SRX11121457
38304234	SRR14788231	PRJNA736966	SRX11121458
38304234	SRR14788232	PRJNA736966	SRX11121459
38304234	SRR14788233	PRJNA736966	SRX11121460
38304234	SRR14788234	PRJNA736966	SRX11121461
38304234	SRR14788235	PRJNA736966	SRX11121462
38304234	SRR14788236	PRJNA736966	SRX11121464
38304234	SRR14788237	PRJNA736966	SRX11121465
38304234	SRR14788238	PRJNA736966	SRX11121466
38304234	SRR14788239	PRJNA736966	SRX11121467
38304234	SRR14788240	PRJNA736966	SRX11121468
38304234	SRR14788241	PRJNA736966	SRX11121469
38304234	SRR14788242	PRJNA736966	SRX11121470
38304234	SRR14788243	PRJNA736966	SRX11121471
38304234	SRR14788244	PRJNA736966	SRX11121472
38304234	SRR14788245	PRJNA736966	SRX11121473
38304234	SRR14788246	PRJNA736966	SRX11121474
38304234	SRR14788247	PRJNA736966	SRX11121475
38304234	SRR14788248	PRJNA736966	SRX11121476
38304234	SRR14788249	PRJNA736966	SRX11121477
38304234	SRR14788250	PRJNA736966	SRX11121478
38304234	SRR14788251	PRJNA736966	SRX11121479
38304234	SRR14788252	PRJNA736966	SRX11121480
38304234	SRR14788253	PRJNA736966	SRX11121481
38304234	SRR14788254	PRJNA736966	SRX11121482
38304234	SRR14788255	PRJNA736966	SRX11121483
38304234	SRR14788256	PRJNA736966	SRX11121484
38304234	SRR14788257	PRJNA736966	SRX11121485
38304234	SRR14788258	PRJNA736966	SRX11121486
38304234	SRR14788259	PRJNA736966	SRX11121487
38304234	SRR14788260	PRJNA736966	SRX11121488
38304234	SRR14788261	PRJNA736966	SRX11121489
38304234	SRR14788262	PRJNA736966	SRX11121490
38304234	SRR14788263	PRJNA736966	SRX11121491
38304234	SRR14788264	PRJNA736966	SRX11121492
38304234	SRR14788265	PRJNA736966	SRX11121493
38304234	SRR14788266	PRJNA736966	SRX11121494
38304234	SRR14788267	PRJNA736966	SRX11121495
38304234	SRR14788268	PRJNA736966	SRX11121496
38304234	SRR14788269	PRJNA736966	SRX11121497
38304234	SRR14788270	PRJNA736966	SRX11121498
38304234	SRR14788271	PRJNA736966	SRX11121499
38304234	SRR14788272	PRJNA736966	SRX11121500
38304234	SRR14788273	PRJNA736966	SRX11121502
38304234	SRR14788274	PRJNA736966	SRX11121503
38304234	SRR14788275	PRJNA736966	SRX11121504
38304234	SRR14788280	PRJNA736966	SRX11121505
38304234	SRR14788281	PRJNA736966	SRX11121506
38304234	SRR14788282	PRJNA736966	SRX11121507
38304234	SRR14788283	PRJNA736966	SRX11121508
38304234	SRR14788284	PRJNA736966	SRX11121509
38304234	SRR14788285	PRJNA736966	SRX11121510
38304234	SRR14788286	PRJNA736966	SRX11121511
38304234	SRR14788287	PRJNA736966	SRX11121512
38304234	SRR14788288	PRJNA736966	SRX11121513
38304234	SRR14788289	PRJNA736966	SRX11121514
38304234	SRR14788290	PRJNA736966	SRX11121515
38304234	SRR14788291	PRJNA736966	SRX11121516
38304234	SRR14788292	PRJNA736966	SRX11121517
38304234	SRR14788293	PRJNA736966	SRX11121518
38304234	SRR14788294	PRJNA736966	SRX11121519
38304234	SRR25927138	PRJNA736966	SRX21646727
38304234	SRR25927139	PRJNA736966	SRX21646728
38304234	SRR25927140	PRJNA736966	SRX21646729
38304234	SRR25927141	PRJNA736966	SRX21646730
38304234	SRR25927142	PRJNA736966	SRX21646731
38304234	SRR25927143	PRJNA736966	SRX21646732
38304234	SRR25927144	PRJNA736966	SRX21646733
38304234	SRR25927145	PRJNA736966	SRX21646734
38304234	SRR25927146	PRJNA736966	SRX21646735
38304234	SRR25927147	PRJNA736966	SRX21646736
38304234	SRR25927148	PRJNA736966	SRX21646737
38304234	SRR25927149	PRJNA736966	SRX21646738
38304234	SRR25927150	PRJNA736966	SRX21646739
38304234	SRR25927151	PRJNA736966	SRX21646740
38304234	SRR25927152	PRJNA736966	SRX21646741
38304234	SRR25927153	PRJNA736966	SRX21646742
38304234	SRR25927154	PRJNA736966	SRX21646743
38304234	SRR25927155	PRJNA736966	SRX21646744
38304234	SRR25927156	PRJNA736966	SRX21646745
38304234	SRR25927157	PRJNA736966	SRX21646746
38304234	SRR25927158	PRJNA736966	SRX21646747
38304234	SRR25927159	PRJNA736966	SRX21646748
38304234	SRR25927160	PRJNA736966	SRX21646749
38304234	SRR25927161	PRJNA736966	SRX21646750
38304234	SRR25927162	PRJNA736966	SRX21646751
38304234	SRR25927163	PRJNA736966	SRX21646752
38304234	SRR25927164	PRJNA736966	SRX21646753
38304234	SRR25927165	PRJNA736966	SRX21646754
38304234	SRR25927166	PRJNA736966	SRX21646755
38304234	SRR25927167	PRJNA736966	SRX21646756
38304234	SRR25927168	PRJNA736966	SRX21646885
38304234	SRR25927169	PRJNA736966	SRX21646886
38304234	SRR25927170	PRJNA736966	SRX21646887
38304234	SRR25927171	PRJNA736966	SRX21646888
38304234	SRR25927172	PRJNA736966	SRX21646889
38304234	SRR25927173	PRJNA736966	SRX21646890
38304234	SRR25927174	PRJNA736966	SRX21646891
38304234	SRR25927175	PRJNA736966	SRX21646892
38304234	SRR25927176	PRJNA736966	SRX21646893
38304234	SRR25927177	PRJNA736966	SRX21646894
38304234	SRR25927178	PRJNA736966	SRX21646895
38304234	SRR25927179	PRJNA736966	SRX21646896
38304234	SRR25927180	PRJNA736966	SRX21646897
38304234	SRR25927181	PRJNA736966	SRX21646898
38304234	SRR25927182	PRJNA736966	SRX21646899
38304234	SRR25927183	PRJNA736966	SRX21646900
38304234	SRR25927184	PRJNA736966	SRX21647014
38304234	SRR25927185	PRJNA736966	SRX21647015
38304234	SRR25927186	PRJNA736966	SRX21647016
38304234	SRR25927187	PRJNA736966	SRX21647017
38304234	SRR25927188	PRJNA736966	SRX21647018
38304234	SRR25927189	PRJNA736966	SRX21647019
38304234	SRR25927190	PRJNA736966	SRX21647020
38304234	SRR25927191	PRJNA736966	SRX21647021
38304234	SRR25927192	PRJNA736966	SRX21647022
38304234	SRR25927193	PRJNA736966	SRX21647023
38304234	SRR25927194	PRJNA736966	SRX21647024
38304234	SRR25927195	PRJNA736966	SRX21647025
38304234	SRR25927196	PRJNA736966	SRX21647026
38304234	SRR25927197	PRJNA736966	SRX21647027
38304234	SRR25927198	PRJNA736966	SRX21647028
38304234	SRR25927199	PRJNA736966	SRX21647029
38304234	SRR25927200	PRJNA736966	SRX21647142
38304234	SRR25927201	PRJNA736966	SRX21647143
38304234	SRR25927202	PRJNA736966	SRX21647144
38304234	SRR25927203	PRJNA736966	SRX21647145
38304234	SRR25927204	PRJNA736966	SRX21647146
38304234	SRR25927205	PRJNA736966	SRX21647147
38304234	SRR25927206	PRJNA736966	SRX21647148
38304234	SRR25927207	PRJNA736966	SRX21647149
38304234	SRR25927208	PRJNA736966	SRX21647150
38304234	SRR25927209	PRJNA736966	SRX21647151
38304234	SRR25927210	PRJNA736966	SRX21647152
38304234	SRR25927211	PRJNA736966	SRX21647153
38304234	SRR25927212	PRJNA736966	SRX21647154
38304234	SRR25927213	PRJNA736966	SRX21647155
38304234	SRR25927214	PRJNA736966	SRX21647156
38304234	SRR25927215	PRJNA736966	SRX21647157
38304234	SRR25927216	PRJNA736966	SRX21646757
38304234	SRR25927217	PRJNA736966	SRX21646758
38304234	SRR25927218	PRJNA736966	SRX21646759
38304234	SRR25927219	PRJNA736966	SRX21646760
38304234	SRR25927220	PRJNA736966	SRX21646761
38304234	SRR25927221	PRJNA736966	SRX21646762
38304234	SRR25927222	PRJNA736966	SRX21646763
38304234	SRR25927223	PRJNA736966	SRX21646764
38304234	SRR25927224	PRJNA736966	SRX21646765
38304234	SRR25927225	PRJNA736966	SRX21646766
38304234	SRR25927226	PRJNA736966	SRX21646767
38304234	SRR25927227	PRJNA736966	SRX21646768
38304234	SRR25927228	PRJNA736966	SRX21646769
38304234	SRR25927229	PRJNA736966	SRX21646770
38304234	SRR25927230	PRJNA736966	SRX21646771
38304234	SRR25927231	PRJNA736966	SRX21646772
38304234	SRR25927232	PRJNA736966	SRX21646901
38304234	SRR25927233	PRJNA736966	SRX21646902
38304234	SRR25927234	PRJNA736966	SRX21646903
38304234	SRR25927235	PRJNA736966	SRX21646904
38304234	SRR25927236	PRJNA736966	SRX21646905
38304234	SRR25927237	PRJNA736966	SRX21646906
38304234	SRR25927238	PRJNA736966	SRX21646907
38304234	SRR25927239	PRJNA736966	SRX21646908
38304234	SRR25927240	PRJNA736966	SRX21646909
38304234	SRR25927241	PRJNA736966	SRX21646910
38304234	SRR25927242	PRJNA736966	SRX21646911
38304234	SRR25927243	PRJNA736966	SRX21646912
38304234	SRR25927244	PRJNA736966	SRX21646913
38304234	SRR25927245	PRJNA736966	SRX21646914
38304234	SRR25927246	PRJNA736966	SRX21646915
38304234	SRR25927247	PRJNA736966	SRX21646916
38304234	SRR25927248	PRJNA736966	SRX21647030
38304234	SRR25927249	PRJNA736966	SRX21647031
38304234	SRR25927250	PRJNA736966	SRX21647032
38304234	SRR25927251	PRJNA736966	SRX21647033
38304234	SRR25927252	PRJNA736966	SRX21647034
38304234	SRR25927253	PRJNA736966	SRX21647035
38304234	SRR25927254	PRJNA736966	SRX21647036
38304234	SRR25927255	PRJNA736966	SRX21647037
38304234	SRR25927256	PRJNA736966	SRX21647038
38304234	SRR25927257	PRJNA736966	SRX21647039
38304234	SRR25927258	PRJNA736966	SRX21647040
38304234	SRR25927259	PRJNA736966	SRX21647041
38304234	SRR25927260	PRJNA736966	SRX21647042
38304234	SRR25927261	PRJNA736966	SRX21647043
38304234	SRR25927262	PRJNA736966	SRX21647044
38304234	SRR25927263	PRJNA736966	SRX21647045
38304234	SRR25927264	PRJNA736966	SRX21647158
38304234	SRR25927265	PRJNA736966	SRX21647159
38304234	SRR25927266	PRJNA736966	SRX21647160
38304234	SRR25927267	PRJNA736966	SRX21647161
38304234	SRR25927268	PRJNA736966	SRX21647162
38304234	SRR25927269	PRJNA736966	SRX21647163
38304234	SRR25927270	PRJNA736966	SRX21647164
38304234	SRR25927271	PRJNA736966	SRX21647165
38304234	SRR25927272	PRJNA736966	SRX21647166
38304234	SRR25927273	PRJNA736966	SRX21647167
38304234	SRR25927274	PRJNA736966	SRX21646847
38304234	SRR25927275	PRJNA736966	SRX21646848
38304234	SRR25927276	PRJNA736966	SRX21646849
38304234	SRR25927277	PRJNA736966	SRX21646850
38304234	SRR25927278	PRJNA736966	SRX21646851
38304234	SRR25927279	PRJNA736966	SRX21646852
38304234	SRR25927280	PRJNA736966	SRX21646981
38304234	SRR25927281	PRJNA736966	SRX21646982
38304234	SRR25927282	PRJNA736966	SRX21646983
38304234	SRR25927283	PRJNA736966	SRX21646984
38304234	SRR25927284	PRJNA736966	SRX21646985
38304234	SRR25927285	PRJNA736966	SRX21646986
38304234	SRR25927286	PRJNA736966	SRX21646987
38304234	SRR25927287	PRJNA736966	SRX21646988
38304234	SRR25927288	PRJNA736966	SRX21646989
38304234	SRR25927289	PRJNA736966	SRX21646990
38304234	SRR25927290	PRJNA736966	SRX21646991
38304234	SRR25927291	PRJNA736966	SRX21646992
38304234	SRR25927292	PRJNA736966	SRX21646993
38304234	SRR25927293	PRJNA736966	SRX21646994
38304234	SRR25927294	PRJNA736966	SRX21646995
38304234	SRR25927295	PRJNA736966	SRX21646996
38304234	SRR25927296	PRJNA736966	SRX21647110
38304234	SRR25927297	PRJNA736966	SRX21647111
38304234	SRR25927298	PRJNA736966	SRX21647112
38304234	SRR25927299	PRJNA736966	SRX21647113
38304234	SRR25927300	PRJNA736966	SRX21647114
38304234	SRR25927301	PRJNA736966	SRX21647115
38304234	SRR25927302	PRJNA736966	SRX21647116
38304234	SRR25927303	PRJNA736966	SRX21647117
38304234	SRR25927304	PRJNA736966	SRX21647118
38304234	SRR25927305	PRJNA736966	SRX21647119
38304234	SRR25927306	PRJNA736966	SRX21647120
38304234	SRR25927307	PRJNA736966	SRX21647121
38304234	SRR25927308	PRJNA736966	SRX21647122
38304234	SRR25927309	PRJNA736966	SRX21647123
38304234	SRR25927310	PRJNA736966	SRX21647124
38304234	SRR25927311	PRJNA736966	SRX21647125
38304234	SRR25927312	PRJNA736966	SRX21647238
38304234	SRR25927313	PRJNA736966	SRX21647239
38304234	SRR25927314	PRJNA736966	SRX21647240
38304234	SRR25927315	PRJNA736966	SRX21647241
38304234	SRR25927316	PRJNA736966	SRX21647242
38304234	SRR25927317	PRJNA736966	SRX21647243
38304234	SRR25927318	PRJNA736966	SRX21647244
38304234	SRR25927319	PRJNA736966	SRX21647245
38304234	SRR25927320	PRJNA736966	SRX21647246
38304234	SRR25927321	PRJNA736966	SRX21647247
38304234	SRR25927322	PRJNA736966	SRX21647248
38304234	SRR25927323	PRJNA736966	SRX21647249
38304234	SRR25927324	PRJNA736966	SRX21647250
38304234	SRR25927325	PRJNA736966	SRX21647251
38304234	SRR25927326	PRJNA736966	SRX21647252
38304234	SRR25927327	PRJNA736966	SRX21647253
38304234	SRR25927328	PRJNA736966	SRX21646853
38304234	SRR25927329	PRJNA736966	SRX21646854
38304234	SRR25927330	PRJNA736966	SRX21646855
38304234	SRR25927331	PRJNA736966	SRX21646856
38304234	SRR25927332	PRJNA736966	SRX21646857
38304234	SRR25927333	PRJNA736966	SRX21646858
38304234	SRR25927334	PRJNA736966	SRX21646859
38304234	SRR25927335	PRJNA736966	SRX21646860
38304234	SRR25927336	PRJNA736966	SRX21646861
38304234	SRR25927337	PRJNA736966	SRX21646862
38304234	SRR25927338	PRJNA736966	SRX21646863
38304234	SRR25927339	PRJNA736966	SRX21646864
38304234	SRR25927340	PRJNA736966	SRX21646865
38304234	SRR25927341	PRJNA736966	SRX21646866
38304234	SRR25927342	PRJNA736966	SRX21646867
38304234	SRR25927343	PRJNA736966	SRX21646868
38304234	SRR25927344	PRJNA736966	SRX21646997
38304234	SRR25927345	PRJNA736966	SRX21646998
38304234	SRR25927346	PRJNA736966	SRX21646999
38304234	SRR25927347	PRJNA736966	SRX21647000
38304234	SRR25927348	PRJNA736966	SRX21647001
38304234	SRR25927349	PRJNA736966	SRX21647002
38304234	SRR25927350	PRJNA736966	SRX21647003
38304234	SRR25927351	PRJNA736966	SRX21647004
38304234	SRR25927352	PRJNA736966	SRX21647005
38304234	SRR25927353	PRJNA736966	SRX21647006
38304234	SRR25927354	PRJNA736966	SRX21647007
38304234	SRR25927355	PRJNA736966	SRX21647008
38304234	SRR25927356	PRJNA736966	SRX21647009
38304234	SRR25927357	PRJNA736966	SRX21647010
38304234	SRR25927358	PRJNA736966	SRX21647011
38304234	SRR25927359	PRJNA736966	SRX21647012
38304234	SRR25927360	PRJNA736966	SRX21647126
38304234	SRR25927361	PRJNA736966	SRX21647127
38304234	SRR25927362	PRJNA736966	SRX21647128
38304234	SRR25927363	PRJNA736966	SRX21647129
38304234	SRR25927364	PRJNA736966	SRX21647130
38304234	SRR25927365	PRJNA736966	SRX21647131
38304234	SRR25927366	PRJNA736966	SRX21647132
38304234	SRR25927367	PRJNA736966	SRX21647133
38304234	SRR25927368	PRJNA736966	SRX21647134
38304234	SRR25927369	PRJNA736966	SRX21647135
38304234	SRR25927370	PRJNA736966	SRX21647136
38304234	SRR25927371	PRJNA736966	SRX21647137
38304234	SRR25927372	PRJNA736966	SRX21647138
38304234	SRR25927373	PRJNA736966	SRX21647139
38304234	SRR25927374	PRJNA736966	SRX21647140
38304234	SRR25927375	PRJNA736966	SRX21647141
38304234	SRR25927376	PRJNA736966	SRX21647254
38304234	SRR25927377	PRJNA736966	SRX21647255
38304234	SRR25927378	PRJNA736966	SRX21647256
38304234	SRR25927379	PRJNA736966	SRX21647257
38304234	SRR25927380	PRJNA736966	SRX21647258
38304234	SRR25927381	PRJNA736966	SRX21647259
38304234	SRR25927382	PRJNA736966	SRX21647260
38304234	SRR25927383	PRJNA736966	SRX21647261
38304234	SRR25927384	PRJNA736966	SRX21647262
38304234	SRR25927385	PRJNA736966	SRX21647263
38304234	SRR25927386	PRJNA736966	SRX21647264
38304234	SRR25927387	PRJNA736966	SRX21647265
38304234	SRR25927388	PRJNA736966	SRX21647266
38304234	SRR25927389	PRJNA736966	SRX21647267
38304234	SRR25927390	PRJNA736966	SRX21647268
38304234	SRR25927391	PRJNA736966	SRX21647269
38304234	SRR25927392	PRJNA736966	SRX21646869
38304234	SRR25927393	PRJNA736966	SRX21646870
38304234	SRR25927394	PRJNA736966	SRX21646871
38304234	SRR25927395	PRJNA736966	SRX21646872
38304234	SRR25927396	PRJNA736966	SRX21646873
38304234	SRR25927397	PRJNA736966	SRX21646874
38304234	SRR25927398	PRJNA736966	SRX21646875
38304234	SRR25927399	PRJNA736966	SRX21646876
38304234	SRR25927400	PRJNA736966	SRX21646877
38304234	SRR25927401	PRJNA736966	SRX21646878
38304234	SRR25927402	PRJNA736966	SRX21646879
38304234	SRR25927403	PRJNA736966	SRX21646880
38304234	SRR25927404	PRJNA736966	SRX21646881
38304234	SRR25927405	PRJNA736966	SRX21646882
38304234	SRR25927406	PRJNA736966	SRX21646883
38304234	SRR25927407	PRJNA736966	SRX21646884
38304234	SRR25927408	PRJNA736966	SRX21647013
38304234	SRR25927409	PRJNA736966	SRX21647168
38304234	SRR25927410	PRJNA736966	SRX21647169
38304234	SRR25927411	PRJNA736966	SRX21647170
38304234	SRR25927412	PRJNA736966	SRX21647171
38304234	SRR25927413	PRJNA736966	SRX21647172
38304234	SRR25927414	PRJNA736966	SRX21647173
38304234	SRR25927415	PRJNA736966	SRX21646773
38304234	SRR25927416	PRJNA736966	SRX21646774
38304234	SRR25927417	PRJNA736966	SRX21646775
38304234	SRR25927418	PRJNA736966	SRX21646776
38304234	SRR25927419	PRJNA736966	SRX21646777
38304234	SRR25927420	PRJNA736966	SRX21646778
38304234	SRR25927421	PRJNA736966	SRX21646779
38304234	SRR25927422	PRJNA736966	SRX21646780
38304234	SRR25927423	PRJNA736966	SRX21646781
38304234	SRR25927424	PRJNA736966	SRX21646782
38304234	SRR25927425	PRJNA736966	SRX21646783
38304234	SRR25927426	PRJNA736966	SRX21646784
38304234	SRR25927427	PRJNA736966	SRX21646785
38304234	SRR25927428	PRJNA736966	SRX21646786
38304234	SRR25927429	PRJNA736966	SRX21646787
38304234	SRR25927430	PRJNA736966	SRX21646788
38304234	SRR25927431	PRJNA736966	SRX21646917
38304234	SRR25927432	PRJNA736966	SRX21646918
38304234	SRR25927433	PRJNA736966	SRX21646919
38304234	SRR25927434	PRJNA736966	SRX21646920
38304234	SRR25927435	PRJNA736966	SRX21646921
38304234	SRR25927436	PRJNA736966	SRX21646922
38304234	SRR25927437	PRJNA736966	SRX21646923
38304234	SRR25927438	PRJNA736966	SRX21646924
38304234	SRR25927439	PRJNA736966	SRX21646925
38304234	SRR25927440	PRJNA736966	SRX21646926
38304234	SRR25927441	PRJNA736966	SRX21646927
38304234	SRR25927442	PRJNA736966	SRX21646928
38304234	SRR25927443	PRJNA736966	SRX21646929
38304234	SRR25927444	PRJNA736966	SRX21646930
38304234	SRR25927445	PRJNA736966	SRX21646931
38304234	SRR25927446	PRJNA736966	SRX21646932
38304234	SRR25927447	PRJNA736966	SRX21647046
38304234	SRR25927448	PRJNA736966	SRX21647047
38304234	SRR25927449	PRJNA736966	SRX21647048
38304234	SRR25927450	PRJNA736966	SRX21647049
38304234	SRR25927451	PRJNA736966	SRX21647050
38304234	SRR25927452	PRJNA736966	SRX21647051
38304234	SRR25927453	PRJNA736966	SRX21647052
38304234	SRR25927454	PRJNA736966	SRX21647053
38304234	SRR25927455	PRJNA736966	SRX21647054
38304234	SRR25927456	PRJNA736966	SRX21647055
38304234	SRR25927457	PRJNA736966	SRX21647056
38304234	SRR25927458	PRJNA736966	SRX21647057
38304234	SRR25927459	PRJNA736966	SRX21647058
38304234	SRR25927460	PRJNA736966	SRX21647059
38304234	SRR25927461	PRJNA736966	SRX21647060
38304234	SRR25927462	PRJNA736966	SRX21647061
38304234	SRR25927463	PRJNA736966	SRX21647174
38304234	SRR25927464	PRJNA736966	SRX21647175
38304234	SRR25927465	PRJNA736966	SRX21647176
38304234	SRR25927466	PRJNA736966	SRX21647177
38304234	SRR25927467	PRJNA736966	SRX21647178
38304234	SRR25927468	PRJNA736966	SRX21647179
38304234	SRR25927469	PRJNA736966	SRX21647180
38304234	SRR25927470	PRJNA736966	SRX21647181
38304234	SRR25927471	PRJNA736966	SRX21647182
38304234	SRR25927472	PRJNA736966	SRX21647183
38304234	SRR25927473	PRJNA736966	SRX21647184
38304234	SRR25927474	PRJNA736966	SRX21647185
38304234	SRR25927475	PRJNA736966	SRX21647186
38304234	SRR25927476	PRJNA736966	SRX21647187
38304234	SRR25927477	PRJNA736966	SRX21647188
38304234	SRR25927478	PRJNA736966	SRX21647189
38304234	SRR25927479	PRJNA736966	SRX21646789
38304234	SRR25927480	PRJNA736966	SRX21646790
38304234	SRR25927481	PRJNA736966	SRX21646791
38304234	SRR25927482	PRJNA736966	SRX21646792
38304234	SRR25927483	PRJNA736966	SRX21646793
38304234	SRR25927484	PRJNA736966	SRX21646794
38304234	SRR25927485	PRJNA736966	SRX21646795
38304234	SRR25927486	PRJNA736966	SRX21646796
38304234	SRR25927487	PRJNA736966	SRX21646797
38304234	SRR25927488	PRJNA736966	SRX21646798
38304234	SRR25927489	PRJNA736966	SRX21646799
38304234	SRR25927490	PRJNA736966	SRX21646800
38304234	SRR25927491	PRJNA736966	SRX21646801
38304234	SRR25927492	PRJNA736966	SRX21646802
38304234	SRR25927493	PRJNA736966	SRX21646803
38304234	SRR25927494	PRJNA736966	SRX21646804
38304234	SRR25927495	PRJNA736966	SRX21646933
38304234	SRR25927496	PRJNA736966	SRX21646934
38304234	SRR25927497	PRJNA736966	SRX21646935
38304234	SRR25927498	PRJNA736966	SRX21646936
38304234	SRR25927499	PRJNA736966	SRX21646937
38304234	SRR25927500	PRJNA736966	SRX21646938
38304234	SRR25927501	PRJNA736966	SRX21646939
38304234	SRR25927502	PRJNA736966	SRX21646940
38304234	SRR25927503	PRJNA736966	SRX21646941
38304234	SRR25927504	PRJNA736966	SRX21646942
38304234	SRR25927505	PRJNA736966	SRX21646943
38304234	SRR25927506	PRJNA736966	SRX21646944
38304234	SRR25927507	PRJNA736966	SRX21646945
38304234	SRR25927508	PRJNA736966	SRX21646946
38304234	SRR25927509	PRJNA736966	SRX21646947
38304234	SRR25927510	PRJNA736966	SRX21646948
38304234	SRR25927511	PRJNA736966	SRX21647062
38304234	SRR25927512	PRJNA736966	SRX21647063
38304234	SRR25927513	PRJNA736966	SRX21647064
38304234	SRR25927514	PRJNA736966	SRX21647065
38304234	SRR25927515	PRJNA736966	SRX21647066
38304234	SRR25927516	PRJNA736966	SRX21647067
38304234	SRR25927517	PRJNA736966	SRX21647068
38304234	SRR25927518	PRJNA736966	SRX21647069
38304234	SRR25927519	PRJNA736966	SRX21647070
38304234	SRR25927520	PRJNA736966	SRX21647071
38304234	SRR25927521	PRJNA736966	SRX21647072
38304234	SRR25927522	PRJNA736966	SRX21647073
38304234	SRR25927523	PRJNA736966	SRX21647074
38304234	SRR25927524	PRJNA736966	SRX21647075
38304234	SRR25927525	PRJNA736966	SRX21647076
38304234	SRR25927526	PRJNA736966	SRX21647077
38304234	SRR25927527	PRJNA736966	SRX21647190
38304234	SRR25927528	PRJNA736966	SRX21647191
38304234	SRR25927529	PRJNA736966	SRX21647192
38304234	SRR25927530	PRJNA736966	SRX21647193
38304234	SRR25927531	PRJNA736966	SRX21647194
38304234	SRR25927532	PRJNA736966	SRX21647195
38304234	SRR25927533	PRJNA736966	SRX21647196
38304234	SRR25927534	PRJNA736966	SRX21647197
38304234	SRR25927535	PRJNA736966	SRX21647198
38304234	SRR25927536	PRJNA736966	SRX21647199
38304234	SRR25927537	PRJNA736966	SRX21647200
38304234	SRR25927538	PRJNA736966	SRX21647201
38304234	SRR25927539	PRJNA736966	SRX21647202
38304234	SRR25927540	PRJNA736966	SRX21647203
38304234	SRR25927541	PRJNA736966	SRX21647204
38304234	SRR25927542	PRJNA736966	SRX21647205
38304234	SRR25927543	PRJNA736966	SRX21646805
38304234	SRR25927544	PRJNA736966	SRX21646806
38304234	SRR25927545	PRJNA736966	SRX21646807
38304234	SRR25927546	PRJNA736966	SRX21646808
38304234	SRR25927547	PRJNA736966	SRX21646809
38304234	SRR25927548	PRJNA736966	SRX21646810
38304234	SRR25927549	PRJNA736966	SRX21646811
38304234	SRR25927550	PRJNA736966	SRX21646812
